INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY
8712, , ,0,46,0,12,5069.75502944791,No,0,z_No,M,z_High School,Student,8.19114151398671,Private,1790,1,Minivan,no,0,0,No,0,1,Highly Urban/ Urban
8717, , ,0,37,0,9,45463.6970640245,No,0,z_No,z_F,Masters,Lawyer,35.4270965235327,Private,11920,14,z_SUV,no,3964,1,No,4,15,Highly Urban/ Urban
8730, , ,0,45,0,12,11261.004669783,No,151509.323591739,Yes,M,Masters,Manager,25.5634476613064,Private,13700,4,Minivan,yes,0,0,No,0,18,Highly Urban/ Urban
8739, , ,0,25,0,8,66923.0757837283,No,231851.591617878,z_No,M,Bachelors,Professional,18.4644336247011,Private,15010,10,Minivan,yes,5960,1,No,5, ,Highly Urban/ Urban
8744, , ,0,41,0,11,67338.430998699,No,205469.525690733,Yes,z_F,Bachelors,z_Blue Collar,5.72165499540702,Commercial,19840,10,z_SUV,no,0,0,Yes,0,14,z_Highly Rural/ Rural
8747, , ,0,44,0,7,16975.9186204124,No,165889.584914324,Yes,z_F,z_High School,Home Maker,53.1879506319506,Private,9680,1,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
8748, , ,0,46,0,11,95549.8964828564,No,0,z_No,M,Masters,Professional,20.7005664097137,Commercial,16590,7,Van,no,2169,1,No,0,18,Highly Urban/ Urban
8751, , ,0,47,0, ,3663.49760728105,No,122331.854298005,Yes,z_F,z_High School,Student,57.1296258727999,Commercial,9310,1,Sports Car,no,1348,2,No,4,7,Highly Urban/ Urban
8758, , ,0,37,0,7,34038.3465015039,No,161586.559023703,z_No,M,Masters,Lawyer,61.113117323797,Private,15450,9,Minivan,no,3721,3,No,2,14,Highly Urban/ Urban
8761, , ,0,48,0,10,44770.1684493109,No,162374.270749234,z_No,M,Masters,Lawyer,65.5221288485844,Private,5980,1,Pickup,yes,0,0,No,4,14,Highly Urban/ Urban
8763, , ,0,44,0,12,33833.1003104293,No,172826.082263987,Yes,z_F,<High School,z_Blue Collar,26.2547256394974,Private,22330,11,Minivan,no,0,0,No,1,1,z_Highly Rural/ Rural
8764, , ,0,37,0,8,95502.3240214327,No,0,z_No,z_F,Bachelors,Professional,36.6124998622624,Private,26290,1,Sports Car,no,7460,1,No,0,11,Highly Urban/ Urban
8765, , ,0,42,2,13,38091.6728711545,No,150907.186932491,Yes,z_F,z_High School,Clerical,15.1462633978257,Private,15320,7,Sports Car,no,0,0,No,0,1,Highly Urban/ Urban
8773, , ,0,53,0,13,74333.5600235842,No,254788.903466355,Yes,z_F,PhD,Manager,24.1551807342922,Private,6800,10,z_SUV,no,5854,1,No,1,16,Highly Urban/ Urban
8780, , ,0,36,0,12,77525.6817760917,No,262675.353771211,Yes,M,Bachelors,Professional,30.8353187174421,Private,12850,7,Minivan,yes,8271,3,No,5,11,Highly Urban/ Urban
8781, , ,0,43,1,11,72421.4251653614,No,217974.263482616,Yes,z_F,Bachelors,Manager,34.6066574947632,Private,13760,3,z_SUV,no,1018,1,No,1,18,Highly Urban/ Urban
8782, , ,0,48,0,11,101806.128365691,No,296075.831871555,z_No,z_F,Masters, ,36.0370920634726,Commercial,20860,7,Pickup,no,26433,3,Yes,0,23,Highly Urban/ Urban
8785, , ,0,49,0,7,67257.8608541496,No,222040.444068694,z_No,M,Masters,Lawyer,28.2893017128132,Private,21760,6,Van,no,0,0,No,1,10,Highly Urban/ Urban
8786, , ,3,44,4,18,59351.9974734999,No,192373.082815788,Yes,M,z_High School,Manager,17.3925031107711,Private,15470,1,Minivan,yes,0,0,No,0,1,Highly Urban/ Urban
8797, , ,0,47,0,6,32267.2139619743,No,0,z_No,z_F,<High School,z_Blue Collar,63.4269162638952,Private,18210,1,Sports Car,no,0,0,Yes,6, ,Highly Urban/ Urban
8799, , ,0,57,0,14,89447.7686212182,No,255481.47909007,Yes,z_F,PhD,Manager,19.8818915983665,Private,18020,1,z_SUV,no,0,0,No,0,14,Highly Urban/ Urban
8807, , ,2,37,2,10,47472.6066458873,No,190555.780471674,Yes,M,z_High School,z_Blue Collar,36.9801889916296,Commercial,9950,4,Pickup,no,2981,2,No,3,8,Highly Urban/ Urban
8816, , ,0,51,0,13,32159.0975026669,No,195095.951818973,z_No,z_F,<High School,z_Blue Collar,46.2650375596497,Private,9820,4,z_SUV,no,0,0,No,0,6,z_Highly Rural/ Rural
8817, , ,1,43,2,5,2599.27467086185,Yes,0,z_No,M,Bachelors,Student,38.2313151687543,Private,1760,3,Minivan,yes,0,0,No,0,5,z_Highly Rural/ Rural
8826, , ,0,27,2, ,11882.4768946828,No,0,Yes,z_F,z_High School,Student,39.1176813475923,Private,32510,1,Pickup,no,10780,2,No,1,8,Highly Urban/ Urban
8833, , ,0,53,0,11,115203.716276308,No, ,Yes,M,Masters, ,48.203690190032,Commercial,18320,6,Van,no,0,0,No,0,15,Highly Urban/ Urban
8834, , ,0,54,0,12,71316.0789885125,No,266966.828041652,Yes,M,Masters,Manager,13.0844494387321,Commercial,32660,7,Panel Truck,no,0,0,No,0,17,Highly Urban/ Urban
8835, , ,0,54,0,15,74207.8859868051,No,277530.998135379,Yes,M,Bachelors,Manager,12.6097226991034,Commercial,22330,7,Van,no,0,0,No,2,10,Highly Urban/ Urban
8840, , ,0,40,2,8,76035.93539691,No,209793.352425605,Yes,M,Bachelors,z_Blue Collar,32.3377480491306,Commercial,14430,10,Minivan,yes,0,0,No,0,9,Highly Urban/ Urban
8843, , ,0,58,0,11,101447.969072232,No,329765.243650737,Yes,M,Bachelors,Professional,32.4077725177958,Private,17440,1,Van,no,0,0,No,0,12,Highly Urban/ Urban
8849, , ,0,41,0,11,39065.7659433649,No, ,Yes,z_F,z_High School,Clerical,25.387264743211,Private,7920,7,Sports Car,no,0,0,No,3,1,Highly Urban/ Urban
8855, , ,0,37,4,5,79846.488739072,Yes,0,z_No,z_F,<High School,z_Blue Collar,35.4719213950391,Commercial,20460,6,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
8861, , ,0,45,0,10,93995.5716883105,No,316274.887546045,Yes,z_F,Masters,Professional,46.6051697963015,Private,11640,1,z_SUV,no,3731,1,No,5,13,Highly Urban/ Urban
8862, , ,0,45,0,10,49674.7374073702,No,181339.750754173,z_No,M,PhD,Professional,35.5567222447071,Private,1500,1,Minivan,yes,0,0,No,0,12,Highly Urban/ Urban
8865, , ,0,50,0,11,53566.6577341984,No,225042.683220603,Yes,M,<High School,z_Blue Collar,15.4377744053192,Commercial,27630,1,Panel Truck,no,0,0,No,2,8,Highly Urban/ Urban
8868, , ,2,37,2,7,125308.719545072,No, ,Yes,z_F,Bachelors,Professional,20.6744590877154,Private,19900,11,Minivan,no,0,0,No,0,8,z_Highly Rural/ Rural
8870, , ,0,43,3,14,132449.267161328,No,354192.980769483,Yes,z_F,Masters,Manager,17.2692006600819,Private,27530,10,Minivan,no,0,0,No,2,14,Highly Urban/ Urban
8880, , ,0,44,2,13,44199.9329558368,No,160351.112530754,Yes,z_F,z_High School,Clerical,35.1149559995243,Private,10910,4,z_SUV,no,0,0,No,2,1,Highly Urban/ Urban
8885, , ,0,46,0,5,133911.913448235,No,0,z_No,M,Masters,Lawyer,18.5504898715624,Private,14890,13,Minivan,yes,0,0,No,0,14,Highly Urban/ Urban
8894, , ,0,45,0,15,128800.817041324,No,0,z_No,z_F,Masters,Lawyer,26.927678182207,Private,25900,3,Minivan,no,5994,2,No,6,17,Highly Urban/ Urban
8895, , ,0,50,0,9,139452.404862668,No,364308.020907793,Yes,z_F,PhD,Doctor,43.1191836037487,Private,11900,8,Pickup,no,0,0,Yes,1, ,Highly Urban/ Urban
8899, , ,2,58,3,15,41780.7317162124,No,195766.168992731,Yes,z_F,z_High School,Clerical,42.5443039225417,Private,8260,4,Minivan,no,0,0,No,0,1,z_Highly Rural/ Rural
8912, , ,0,45,0,10,48344.3680132201,No,0,z_No,M,Masters, ,58.7860337444022,Private,13020,9,Minivan,no,7102,3,No,4, ,Highly Urban/ Urban
8922, , ,0,46,0,12,16467.8926025433,No,100941.280951722,Yes,z_F,Masters,Home Maker,44.2175327907738,Private,7750,10,z_SUV,no,0,0,No,0,11,z_Highly Rural/ Rural
8924, , ,0,42,0,12,64018.6433156361,No,249488.192007784,Yes,z_F,PhD,Doctor,38.2028671446297,Private,14590,4,Sports Car,no,7465,1,No,0,13,Highly Urban/ Urban
8928, , ,0,49,0,16,25370.7281404578,No,143256.438740583,Yes,M,z_High School,z_Blue Collar,19.6191784244838,Private,4690,4,Pickup,yes,0,0,No,3,11,Highly Urban/ Urban
8932, , ,0,30,0,7,54275.1615635389,No,121341.10833116,Yes,z_F,z_High School,Professional,17.4468180621635,Private,7220,1,Sports Car,no,0,0,No,5,1,Highly Urban/ Urban
8943, , ,0,54,0,12,40818.0170674651,No,0,z_No,z_F,Masters,Lawyer,34.2982410914681,Private,15890,13,z_SUV,no,0,0,No,0,15,Highly Urban/ Urban
8945, , ,0,40,0,13,58231.1771355636,No,209820.201564513,Yes,M,Bachelors,Manager,22.5197095855244,Private,5400,1,Minivan,yes,2983,1,No,3,13,Highly Urban/ Urban
8946, , ,0,43,3,14,22484.5626549248,Yes,0,z_No,z_F,<High School,z_Blue Collar,13.7964811383597,Private,8050,13,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
8954, , ,0,53,0,10,123954.449184003,No,0,z_No,M,Masters, ,17.6688749455106,Commercial,17850,10,Van,yes,1644,3,No,3,10,Highly Urban/ Urban
8958, , ,0,59,0, ,2237.92542823833,No,96940.7395297964,Yes,z_F,z_High School,Home Maker,31.8287914593902,Private,7620,1,z_SUV,no,2490,2,No,2,8,Highly Urban/ Urban
8960, , ,0,41,2, ,0,Yes, ,z_No,z_F,z_High School,Student,18.685993551879,Private,14540,1,Sports Car,no,3641,1,No,0,1,Highly Urban/ Urban
8965, , ,0,47,0,10,82503.2653350102,No,0,z_No,z_F,Bachelors,Professional,38.1492064858343,Private,21800,13,Sports Car,no,6633,4,No,0,15,Highly Urban/ Urban
8966, , ,0,29,2,0, ,No,52142.2691332091,Yes,z_F,z_High School,Home Maker,37.2963591928086,Private,5830,4,z_SUV,no,0,0,No,1,8,z_Highly Rural/ Rural
8967, , ,0,46,0,12,111317.848120397,No,330183.125984925,Yes,M,PhD,Doctor,42.724808396261,Private,35730,1,Minivan,no,2935,1,No,0,14,Highly Urban/ Urban
8969, , ,0,57,0,14,11976.6337803907,No,130294.7002231,Yes,z_F,z_High School,Student,39.2874966539067,Commercial,16360,9,Pickup,no,0,0,No,2,9,Highly Urban/ Urban
8980, , ,0,45,2,14,20756.6529965623,Yes,142510.837859219,z_No,z_F,z_High School,z_Blue Collar,51.9000582979937,Commercial,3580,10,z_SUV,no,0,0,No,0,10,z_Highly Rural/ Rural
8984, , ,0,52,0,0,0,No,0,Yes,M,<High School,Student,29.3675057465341,Private,6700,6,Minivan,yes,0,0,No,1,5,z_Highly Rural/ Rural
8985, , ,0,29,1,0,0,Yes,0,z_No,M,z_High School,Student,31.5596689010331,Private,4400,6,Minivan,yes,3359,3,No,8,7,Highly Urban/ Urban
8988, , ,0,51,0,13,50446.1615046014,No,190848.502425103,Yes,z_F,Bachelors,z_Blue Collar,50.3394540999375,Commercial,26130,10,Pickup,no,1412,3,No,3,1,Highly Urban/ Urban
8989, , ,1,47,0,7,33767.3624723699,No,153271.570382056,Yes,z_F,z_High School,Clerical,43.4938290665329,Commercial,28140,6,Pickup,no,0,0,No,0,1,Highly Urban/ Urban
8995, , ,0,40,0,13, ,No,199443.707497488,Yes,z_F,z_High School,Home Maker,5,Private,14340,4,z_SUV,no,0,0,No,0,7,Highly Urban/ Urban
9004, , ,0,48,0,8, ,No,158459.53352879,Yes,M,z_High School,Clerical,68.1058349190507,Commercial,21270,1,Van,no,0,0,No,0,10,z_Highly Rural/ Rural
9010, , ,0,54,0,14,100815.563826589,No,281563.195274917,Yes,z_F,Masters,Lawyer,33.1466249631425,Private,21680,6,Minivan,no,0,0,No,1,20,Highly Urban/ Urban
9012, , ,0,56,0,9,19711.6586527674,No,0,z_No,M,Bachelors,Manager,28.3630335980512,Private,10730,6,Pickup,yes,0,0,No,3, ,Highly Urban/ Urban
9018, , ,0,33,0,10,44315.1702578039,No,193380.304228505,z_No,z_F,z_High School,Manager,14.8822532961703,Private,5930,1,Sports Car,no,0,0,Yes,2,11,Highly Urban/ Urban
9036, , ,0,40,0, ,21103.8053968227,No,106870.040068464,Yes,z_F,<High School,z_Blue Collar,29.1331012113472,Private,3610,4,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
9037, , ,0,39,0,12,49652.0822517482,No,208318.793493196,Yes,M,Bachelors,Manager,45.7206732668432,Private,10370,6,Pickup,yes,0,0,Yes,1,10,Highly Urban/ Urban
9040, , ,0,49,0,7,56462.4961850137,No,173486.728028611,Yes,z_F,Bachelors,Professional,38.6112222517111,Private,22720,13,Minivan,no,5495,1,No,5,10,Highly Urban/ Urban
9041, , ,0,51,0,11,8259.63585516483,No,124947.392876075,z_No,M,z_High School,Student,30.8552983514685,Commercial,15620,6,Minivan,yes,0,0,No,1,9,Highly Urban/ Urban
9044, , ,0,57,0,13,196889.083728294,No,484352.786752065,z_No,M,Masters,Professional,42.0202926679273,Commercial,43250,1,Panel Truck,yes,9784,2,No,6,15,Highly Urban/ Urban
9045, , ,0,50,0,10,45619.9768263897,No,170795.90330706,Yes,z_F,Bachelors,Manager,19.9724530541158,Private,14790,4,z_SUV,no,0,0,No,1,5,Highly Urban/ Urban
9047, , ,0,26,3,15,69788.6703113765,No,206181.389970225,Yes,z_F,z_High School,Manager,36.964873212083,Private,11770,1,z_SUV,no,2960,3,No,5,7,Highly Urban/ Urban
9049, , ,0,43,0,13,45354.8945986742,No,151270.554406525,Yes,z_F,<High School,z_Blue Collar,12.470423126052,Private,10340,1,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
9061, , ,0,40,0,12,43071.6394736655,No,120442.182575766,Yes,M,z_High School,Clerical,37.9549153436783,Private,13980,1,Minivan,yes,0,0,No,0,1,z_Highly Rural/ Rural
9062, , ,0,45,2,15,135767.824563939,No,347575.488626381,Yes,M,Masters, ,21.9392054951014,Commercial,19580,1,Van,yes,8176,2,No,6,15,Highly Urban/ Urban
9076, , ,0,34,1,11, ,Yes,0,z_No,z_F,Masters,Manager,21.7482056498404,Private,20490,4,Sports Car,no,0,0,No,0,18,Highly Urban/ Urban
9079, , ,0,40,2,14,23094.9567916599,No,140824.414972832,Yes,z_F,<High School,Clerical,19.2609621119241,Private,7810,1,Minivan,no,5128,2,No,1, ,Highly Urban/ Urban
9081, , ,0,41,0,9,173556.502835984,No,450715.106269019,z_No,M,Masters, ,33.6419284418464,Commercial,22960,7,Panel Truck,yes,5447,3,No,0,15,Highly Urban/ Urban
9082, , ,0,41,3,12,62943.1604379992,No,229852.043451604,Yes,M,z_High School,Clerical,27.9956040870487,Private,27820,1,Minivan,yes,0,0,No,2,1,Highly Urban/ Urban
9089, , ,0,40,3,9,17372.2505144496,No,107483.777264193,Yes,z_F,z_High School,Clerical,33.4309575423939,Private,7240,6,z_SUV,no,20134,2,Yes,3,1,Highly Urban/ Urban
9092, , ,1,43,2,15,58024.8610514385,No,211109.352304935,Yes,M,Bachelors,Clerical,15.5886228016536,Commercial,28840,6,Panel Truck,yes,0,0,No,0,8,Highly Urban/ Urban
9094, , ,1,60,2,17,52002.0924368033,Yes,242854.4643704,z_No,M,Masters, ,5,Commercial,28140,4,Panel Truck,no,0,0,No,0,12,Highly Urban/ Urban
9115, , ,0,52,0,11,41408.4110473542,No,199056.312560432,z_No,z_F,Bachelors,Clerical,31.9728445295067,Private,5640,4,z_SUV,no,0,0,No,0,10,z_Highly Rural/ Rural
9117, , ,0,44,0,11,38987.9806457899,No,152614.324962265,z_No,z_F,<High School,Home Maker,10.7061976885886,Private,5700,6,z_SUV,no,525,1,No,1,1,Highly Urban/ Urban
9118, , ,1,41,3,13,257.344414923371,Yes,0,z_No,z_F,<High School,Home Maker,14.0224821605797,Private,5630,4,z_SUV,no,7902,1,No,5,1,z_Highly Rural/ Rural
9120, , ,0,41,2,14,146369.90585374,No,381877.805113376,Yes,M,z_High School,Manager,34.3741406506912,Private,20420,7,Minivan,yes,0,0,No,0,1,Highly Urban/ Urban
9124, , ,0,56,0,12,17546.1537057465,No,0,z_No,z_F,Bachelors,Home Maker,20.3432235008146,Private,27740,4,Pickup,no,0,0,No,0,7,z_Highly Rural/ Rural
9128, , ,2,42,3,12,62386.2277220702,No,202870.938623521,Yes,M,Bachelors,Professional,18.7006692997081,Private,11940,4,Minivan,yes,39058,2,No,6,9,Highly Urban/ Urban
9135, , ,1,42,2,12,38504.0172543425,No,172963.118651486,Yes,M,z_High School,z_Blue Collar,33.9992087891368,Commercial,21600,1,Minivan,no,0,0,No,1,5,Highly Urban/ Urban
9136, , ,0,26,0,9,24722.2014156799,No,0,z_No,z_F,<High School,Clerical,31.4498931820484,Private,7900,4,z_SUV,no,1320,2,No,10,4,Highly Urban/ Urban
9138, , ,0,22,2,0,0,No,0,Yes,z_F,PhD,Home Maker,46.9053650481926,Private,13000,6,z_SUV,yes,7191,1,No,0,11,Highly Urban/ Urban
9157, , ,0,50,0,0,0,No,56441.3336751503,z_No,z_F,z_High School,Home Maker,15.9957900195806,Private,12460,4,z_SUV,no,0,0,No,2,1,Highly Urban/ Urban
9176, , ,0,50,0,12,134292.641121412,No,351879.856814552,Yes,M,Masters,Lawyer,43.4775493015655,Private,15890,1,Minivan,no,0,0,No,0,23,Highly Urban/ Urban
9183, , ,0,45,1,11,73543.3605767511,No,225263.465098997,Yes,M,Masters, ,46.2599499864776,Commercial,17860,6,Van,no,0,0,No,2,12,Highly Urban/ Urban
9187, , ,0,50,0,13,36504.4360627732,No,209726.451259225,z_No,z_F,<High School,z_Blue Collar,34.5889935061444,Private,15550,6,z_SUV,no,0,0,Yes,0,3,Highly Urban/ Urban
9188, , ,0,53,0,0, ,No,72114.6696264755,Yes,z_F,PhD,Home Maker,18.9410594221008,Private,6800,4,Sports Car,no,7236,3,No,4,19,Highly Urban/ Urban
9190, , ,0,64,0,0,0,No,0,z_No,z_F,z_High School,Student,36.2268551786897,Private,8750,4,Sports Car,no,0,0,No,3,9,z_Highly Rural/ Rural
9197, , ,0,51,0,15,16750.2537585366,No,142253.52552546,Yes,M,<High School,Clerical,27.9336249367043,Private,8280,1,Pickup,yes,0,0,No,0,1,z_Highly Rural/ Rural
9200, , ,2,40,3,13, ,No,0,Yes,z_F,z_High School,Student,5,Private,6710,6,z_SUV,no,0,0,No,0,1,z_Highly Rural/ Rural
9201, , ,0,55,0,12,32227.4221245913,No,134374.611192471,Yes,z_F,Masters,Lawyer,21.2030911025169,Private,10220,7,z_SUV,no,4285,2,No,3,14,Highly Urban/ Urban
9203, , ,0,51,0,13,27449.6016281357,No,115617.907501051,Yes,M,z_High School,Clerical,40.2704796450983,Private,9340,1,Minivan,yes,0,0,No,1,1,z_Highly Rural/ Rural
9212, , ,0,40,0, ,71502.2877261974,No,213440.665627883,Yes,z_F,Bachelors,z_Blue Collar,20.3678728287951,Commercial,5500,7,z_SUV,no,0,0,Yes,0,10,Highly Urban/ Urban
9213, , ,0,49,0,10,88936.9314828966,No,276837.127159698,Yes,M,Masters,Professional,55.5694243189249,Private,15290,1,Minivan,yes,0,0,No,0,18,Highly Urban/ Urban
9214, , ,0,44,1,14,81368.7207747974,No,226959.354829687,Yes,z_F,<High School,z_Blue Collar,51.860584918645,Private,13760,4,z_SUV,no,28499,2,Yes,5,1,z_Highly Rural/ Rural
9217, , ,0,34,1,11,82251.2095793198,No,215483.242375756,Yes,z_F,Masters,Lawyer,45.6282378746848,Private,10500,6,z_SUV,no,0,0,Yes,0, ,Highly Urban/ Urban
9219, , ,0,33,1,10,118861.459596175,No,270663.945744419,Yes,z_F,Bachelors,Professional,37.1472424111655,Private,16690,4,Minivan,no,0,0,No,0,7,z_Highly Rural/ Rural
9220, , ,0,47,0,0, ,No,0,Yes,z_F,PhD,Doctor,41.5468946539617,Private,13860,6,z_SUV,no,4451,2,No,0,13,Highly Urban/ Urban
9221, , ,0,61,0,11,44470.0833870267,No,215628.086781817,Yes,z_F,Bachelors,Professional,52.6687164125577,Private,12850,7,Minivan,no,0,0,No,6,11,Highly Urban/ Urban
9237, , ,0,46,0,8,73871.5757849306,No,245877.501265338,Yes,z_F,Masters,Lawyer,42.8027384843471,Private,17550,10,z_SUV,no,0,0,No,3,16,z_Highly Rural/ Rural
9240, , ,0,54,0,15,43820.6724713918,No,0,z_No,z_F,Masters,Lawyer,6.0786113330737,Private,11770,1,Minivan,no,0,0,No,2,15,Highly Urban/ Urban
9241, , ,0,52,0,13,41136.8304769583,No, ,Yes,M,Masters,Professional,48.9669329181172,Private,14080,6,Minivan,yes,0,0,No,0,15,z_Highly Rural/ Rural
9248, , ,0,29,3,10,30253.6650729285,No,118301.529507574,Yes,z_F,z_High School,z_Blue Collar,29.9389363195588,Commercial,18020,4,Minivan,no,0,0,No,0,1,Highly Urban/ Urban
9253, , ,0,36,0,9,73429.6502431722,No,235483.751642059,z_No,M,z_High School,z_Blue Collar,9.76704976851938,Commercial,12440,4,Minivan,no,33999,1,Yes,2,1,Highly Urban/ Urban
9259, , ,1,42,1,15,37585.6079992776,No,120220.851563338,Yes,M,<High School,Clerical,7.47732407597546,Commercial,23390,1,Panel Truck,yes,4101,4,No,3,1,Highly Urban/ Urban
9267, , ,0,54,0,13,73984.6434603742,No,242788.385872254,Yes,M,Masters, ,19.8828079113686,Commercial,33190,6,Panel Truck,no,0,0,No,2,18,Highly Urban/ Urban
9271, , ,0,57,0,14,40121.5947238453,No,171054.2201266,z_No,z_F,PhD,Lawyer,36.5071410000847,Private,11210,10,Sports Car,no,9171,1,No,7,15,Highly Urban/ Urban
9273, , ,0,45,0,13,16736.3306065286,No,102334.515969185,Yes,z_F,<High School,Clerical,43.61982649967,Private,7670,11,Sports Car,no,0,0,No,0,9,Highly Urban/ Urban
9285, , ,0,48,0,11,110914.723761393,No,350620.575306179,Yes,M,Masters,Manager,35.963210010185,Private,21290,4,Minivan,no,0,0,No,0,14,Highly Urban/ Urban
9290, , ,0,49,0,10,138367.706995704,No,348250.288303884,z_No,M,Bachelors,Manager,37.3513056140936,Private,20240,4,Van,yes,2758,1,No,4,1,Highly Urban/ Urban
9291, , ,0,47,0,2,55526.8354533729,No,0,z_No,z_F,Bachelors,z_Blue Collar,80.8905055679276,Commercial,23470,1,Pickup,no,0,0,No,1,11,z_Highly Rural/ Rural
9293, , ,0,57,0,14,154206.944100862,No,408267.17834822,Yes,z_F,PhD,Doctor,38.1279777967846,Private,36180,4,Sports Car,no,0,0,No,2,8,Highly Urban/ Urban
9294, , ,0,42,1,15,135276.271131452,No,332700.563545239,Yes,M,PhD,Doctor,24.8334950433122,Private,19230,1,Van,yes,0,0,No,0,13,Highly Urban/ Urban
9301, , ,0,50,0,7,26629.6133408759,No, ,z_No,M,z_High School,Manager,46.9838623138765,Private,17290,6,Minivan,no,0,0,No,0,6,Highly Urban/ Urban
9302, , ,0,63,0,13,157719.626734571,No,449806.114471565,Yes,z_F,PhD,Doctor,18.9487410796826,Private,23570,6,z_SUV,no,0,0,No,3,17,Highly Urban/ Urban
9312, , ,0,61,0,14,120073.683520488,No,0,z_No,z_F,PhD,Doctor,17.1366995688399,Private,8030,6,Sports Car,no,0,0,No,0,18,z_Highly Rural/ Rural
9316, , ,0,56,3,0,0,No,0,Yes,z_F,z_High School,Student,38.9952847746574,Commercial,7420,6,z_SUV,no,5442,2,No,9,8,z_Highly Rural/ Rural
9319, , ,0,32,3,9, ,Yes,0,z_No,z_F,Masters, ,42.0374867069006,Private,1500,6,Sports Car,no,27582,4,No,3,16,Highly Urban/ Urban
9328, , ,0,54,0,12, ,No,296149.534191912,Yes,M,PhD,Manager,22.3448562875668,Private,18680,1,Van,no,0,0,No,1,14,Highly Urban/ Urban
9331, , ,1,41,3,0,0,No,65293.1100871344,Yes,z_F,z_High School,Home Maker,41.5166818922409,Private,1500,7,Sports Car,no,19425,1,Yes,1,1,Highly Urban/ Urban
9338, , ,0,53,0,0,0,No,134370.526778073,Yes,M,Masters,Home Maker,48.6597504492885,Private,11450,4,Pickup,yes,0,0,No,4,16,z_Highly Rural/ Rural
9350, , ,0,47,0,13,47212.9244475137,No,0,z_No,z_F,Masters,Lawyer,40.428106734704,Private,27260,5,Van,no,1957,3,No,1,16,Highly Urban/ Urban
9356, , ,0,52,0,8,44431.5096856281,No,149077.806595986,z_No,M,Masters,Lawyer,22.3434984115102,Private,18100,6,Van,yes,0,0,No,0,13,Highly Urban/ Urban
9359, , ,0,50,0,11,17671.4169639566,No,130075.459343955,Yes,z_F,<High School,Clerical,81.149165133625,Private,8840,1,z_SUV,no,5787,1,No,1,1,Highly Urban/ Urban
9362, , ,0,52,0,10,146019.756622595,No,372704.891090331,z_No,M,PhD, ,39.560343161905,Commercial,21300,1,Van,yes,6730,2,No,3,13,Highly Urban/ Urban
9364, , ,0,53,0,9,103644.700296768,No,327281.086591048,Yes,M,PhD, ,30.4579947613926,Commercial,17160,6,Van,yes,0,0,No,1,13,Highly Urban/ Urban
9370, , ,0,41,0,13,72146.026638399,No, ,Yes,z_F,z_High School,z_Blue Collar,37.7810083017352,Commercial,17900,6,Pickup,no,3736,2,No,0,6,Highly Urban/ Urban
9380, , ,2,42,2,15,161202.584341419,No,401917.934441263,Yes,M,PhD,Manager,35.6456329534432,Private,5700,10,Pickup,no,0,0,No,0, ,Highly Urban/ Urban
9386, , ,0,44,3,19,71291.79966954,No,245771.487802997,Yes,z_F,<High School,z_Blue Collar,13.5601037323278,Private,23570,5,z_SUV,no,0,0,No,0,1,Highly Urban/ Urban
9394, , ,0,47,0,10,59935.5548629819,No,183741.347958528,z_No,z_F,z_High School,Manager,5.94754960693895,Private,12190,1,Sports Car,no,6856,3,No,3,9,Highly Urban/ Urban
9407, , ,0,49,0,9, ,No, ,Yes,M,z_High School,z_Blue Collar,42.6948489140641,Commercial,8670,10,Pickup,yes,0,0,No,2, ,Highly Urban/ Urban
9411, , ,0,47,0,0,0,No,0,z_No,z_F,PhD,Home Maker,28.0851482346866,Commercial,18040,6,Sports Car,no,0,0,No,6,10,Highly Urban/ Urban
9422, , ,0,42,0,10, ,No,0,z_No,M,Bachelors,Clerical,62.5384080387431,Private,20200,1,Van,no,0,0,No,1,10,Highly Urban/ Urban
9423, , ,0,46,0,10,70307.2241165829,No,226428.867945567,Yes,z_F,Bachelors,z_Blue Collar,36.2595541674863,Commercial,8870,4,Sports Car,no,0,0,No,0,10,Highly Urban/ Urban
9429, , ,1,42,3,12,35932.7608755934,No,148958.795302774,Yes,z_F,<High School,Clerical,5,Private,7240,1,z_SUV,no,0,0,No,0,5,Highly Urban/ Urban
9433, , ,0,40,0,9,28747.3902876206,No,149707.9414978,z_No,M,Masters,Lawyer,55.1164000130462,Private,10520,3,Minivan,no,0,0,No,1,12,Highly Urban/ Urban
9439, , ,0,51,0,16, ,No,165640.543376823,Yes,M,Bachelors,Professional,6.72438437076424,Private,34180,6,Minivan,no,0,0,No,2,14,Highly Urban/ Urban
9451, , ,0,55,0,10,20046.4785622666,No,154672.087217393,Yes,z_F,Masters,Manager,57.3931166236278,Private,5300,3,z_SUV,no,0,0,No,2,20,Highly Urban/ Urban
