INDEX,TARGET,FixedAcidity,VolatileAcidity,CitricAcid,ResidualSugar,Chlorides,FreeSulfurDioxide,TotalSulfurDioxide,Density,pH,Sulphates,Alcohol,LabelAppeal,AcidIndex,STARS
12263, ,8.4,.23,.32,13.4,.124,35,363,.98814,3.12,.47,8.8,-2,9,2
12266, ,8.6,.55,.35,15.55,.102,35.5,248.5,.97988,3.91,.15,11,-1,10, 
12267, ,6.7,1.33,-1.12,1.35,-.532,30.5,544,.99388,3.54,.53,9.5,0,7,1
12268, ,4.2,.34,.27,-30.8,.047,21,144,.98741,2.34,.76,14.7,0,8,2
12279, ,-4.1,-.21,.29,64.7,.051,25, ,1.08705,4.27,1.62,6.3,1,8,3
12280, ,10.7,.6,.49,34,.1,5,-381,.96947,3.25, ,11.9,1,14,2
12283, ,8,-.83,.44,-13.9,.284,-18,111,.99158,3.09,.32,11.2,0,9,1
12284, ,13,-.65,.57,.6,.373,6,20,.99652,3.4,.48,13.3,1,10, 
12285, ,7.1,.15,.44,6,.033,8,135,.98327,3.19, ,13.9,1,7,4
12286, ,6.3,.79,.3,2.8,.239,33,125,1.03088,3.03,0,14.7,1,7,3
12292, ,14.3,-1.1,1.04,14,.032,47,365,.98003,4.44,.5, ,1,7,2
12295, ,16,.29,-2.88,2.3,-.129,20,509,1.03432,2.71,.41,12.7,0,7, 
12301, ,11.8,.52,.17,-32.8,.047,5,26,.9932,3.26, ,16.5,0,7,2
12314, ,1.6,.19,.32,18.75,.356,106,517,1.00014,2.06,1.69,6.5,-1,8,1
12315, ,10.3,-.81,.24,17.2,.072,15,-176,.9956,3.22,.66,12.8,0,11, 
12318, ,8,.32,.16,-60,.4,3, ,.99454,3.22,.58,11.2,0,9, 
12332, ,1.5,-1.1,1.31,-15.6,.063,125,164,.96573,3.17,-.41, ,1,8,3
12334, ,6.9,-.18,-1.15,1.5,.224,19,-142,.9958,3.91,.78,14.4,0,7, 
12337, ,7.4,1.08,-.08,8.8,.027,23,341,.9931,4.76,1.58,11.4,0,8,2
12338, ,7.1,1.15,1.16,30.7,.109,30,124,.97275,3.77,.43,5.5,1,8,3
12349, ,7.5,.47,-.55,-55.6,.048,275,89,.99182,3.54,2.29,13.5666666666667,0,6,3
12350, ,-5.9,-.29,.3,12.4,-.142,-98,168,.99728,4.15,.47,9.5,-1,7,3
12359, ,7,1.94,-.52,-46.2,-.555,28,181,.9983,3.18,-1.03,9.3,1,8,4
12360, ,6.8,.3,.22,38.9,-.523,41,521,.96149,3.58,1.39,9.2,1,7,3
12373, ,-2.3,.21,.4,7.3,.041, , ,1.00673,2.64,.43,6.5,1,7,2
12374, ,6.7,-1.07,1.41, ,.037,-1,310,1.01979,3.06,1.83,9.1,-1,7, 
12380, ,8.1,.26,-.94,10.1,.05,-183,375,.99724,3.69,2.06,9,1,9,2
12382, ,6.2,.44,-1.43,7.7,.096,292,242,1.01874,3.56,.72,11.1,-1,7,2
12383, ,17.9,.4,.21,45.5,-.372,44,182,1.04823,3.35,.54,3.6,-1,7,2
12390, ,7.4,.44,.17,-1,.045,44,157,.998,3.82,.44, ,1,8,2
12398, ,6.5,.27,1.12,-49.2,.142,-104,175,.99364,3.61,1.58,10.1,1,7,2
12405, ,6.4,.18,.77,-18.1,-.059,24,90,.9963,3.35,-2.82,9.4,0,7,2
12407, ,-.4,1.41,1.64,-2.6,-.266,-75,-31,.9984,3.51,-.15,15.8,0,7,1
12410, ,9.2,.095,.19,1.6,.039,526,-170,1.06481,4.17,.41,6,1,6,4
12418, ,16.4,.3,.29,6.2,.172,-200,95,.99071,3.03,1.86,12.9,2,7,3
12421, ,7.4,.42,.47,14.15,.667,6,185,1.01521,2.8, ,9.3,1,9,3
12422, ,11.9,.39,.41,-11.7,.062,19,503,.99628,3.04,.95,9.4,1,8,1
12439, ,-4.2,.695,-.64,6.8, ,-172,-59,.99432,3.44,-1.89,3.6,0,6, 
12444, ,6.1,-1,.38,-21.1,.111,-118,106,.94323,3.03,.41,12.1,0,7,2
12463, ,5.8,.32,.28,4.3,.032,286,115,.98946,3.16,1.35,15.3,0,6,4
12465, ,11.9,-.95,.00999999999999995,4.9, ,31,153,.9966,3.27,.51,3.4,-1,9, 
12470, ,14.9,.15,.34,61.5,.035,31,-15,.99096,3.14, ,9.7,0,8,3
12471, ,-5.1,.21,-.82,7.3,.081,34,126,.9962,2.86,.46,3,0,7,2
12480, ,8.5,-1.16,.48, ,.58,146,-275,1.03556,3.25,.37,11.9,0,9,3
12482, ,2.4,-.22,.4,-35.45,.041,35,-346,.98916,3.11,1.93,6.7,0,7,3
12484, ,8.6,.32,.29,9.4,.038,-175,282,1.00607,3.35,.55,10.8,-1,8,2
12487, ,-2.4,.52,.11,2.9,.605,13,38,.95725,3.34,2.47,9.3,0,7,3
12491, ,7.4,.64,.76,31.15, ,42,163,.9984,2.9,.49,-3.1,0,9,2
12503, ,8.8,1.32,.44,33.4,.042,138,-235,1.00065,3.02, ,13.2,0,10,4
12507, ,6.8,.36,-2.81,5.1,.227,67,122,.97606,3.13,2.36,12.6,0,7, 
12526, ,12.5,.39,-.44,3.3,.046,109,81,1.03558,3.27,.56,12.2,-1,7,1
12533, ,3.9,-1.04,.46,42.5,.477,44,177,.99691,3.36,.24,9.4,0,7,1
12540, ,-1,.785,-.15,2.1,.459,6,168,.99664,3.59,.62,7.7,0,7, 
12543, ,2.6,1.27,-.8,12.5,.602,38,3,.95272,3.33,1.45,4.9,-1,6,1
12552, ,13.4,.695,-.05,19.4,.118,12, ,.98977,2.23,.67,8.8,0,7, 
12555, ,6.4,.29,.18,15,.588,-191,321,.94721,.9,.5,9.2,2,7,3
12556, ,8,1.64,.13,17.2,.036,49,-238,.9996,1.78,-.43,9.7,0,8,3
12570, ,-6,1.26,-.93,30.6,-.34,218,61,.99143,4.47,2.23,5.3,0,7,3
12579, ,11.7,1.5,.38,77.4,.054,32,445,1.0002,3.22,1.56,9.7,0,9,2
12588, ,6,.89,1.46,9.4,.042,87,-253,.98952,1.65,.41,18.4,-1,7,1
12600, ,-.0999999999999996,.3,-.99,35.7,.04,24,29,.9939, , ,5.5,1,7, 
12615, ,5.6,.34,.02,6.9,.038,192,89,.99266,4.85,-1.14,16,1,6,3
12624, ,6.3,-.58,.24,7.2,.082,77,47,.9958,4.66,.64, ,0,7,2
12629, ,-5.5,-.85,-.86,1.6,.054,353,-173,.99727,4.51, ,15.7,-1,6, 
12634, ,10,.23,1.47,20.1,.615,-28,142,1.001,1.48,.43,9.7,-1,11,2
12638, ,7.1,-.21,.45,-34.9,-.072,53,17,.96291, ,2.22,3.7,0,8, 
12646, ,-1.9,.51,.24,-62.3,.079,16,86,.99764,3.34,2.16,9.5,1,9,1
12650, ,4.6,1.03,.65,11.2,.075,6,17,1.03341,3.22, ,11.8,0,11, 
12665, ,-.399999999999999,2.38,.29,16.85,.605, ,135,.95, ,-.64,6.7,0,8,1
12674, ,-4.1,.22,1.7, ,.214, ,-100,.97165,3.6,.23,9,-1,7,2
12676, ,19.4,.6,0,-11.3,.058, ,10,.9977,3.18,2.04,3.8,0,10, 
12678, ,16.2,.24,.47,10.5,.057, ,234,.9959,3.28,.66,8.8,0,9,1
12685, ,7.3,-1.01,-1.89,-43.6,.894,-484,368,.99606,5.38,.47,2.1,1,8,1
12690, ,6.5,-2.06,.39,1.9,-.502,-81,504,.99566,4.29,.43,15.8,0,7,1
12698, ,3.4,-1.54,.2,2.2,-.462,551,48,1.01085,2.99,.03,16.3,0,6,2
12702, ,4.2,1.74,.31,.9,.144,23,-115,.993,4.37,.77,11.4,1,7,2
12704, ,6.4,.16,.44,35,.051,39,122,.96888,3.11,.75,11.3,0,7,1
12705, ,7,1.38,-.06,58.8,.556,-150,126,.99058,3.31,.47,16.4,0,8,1
12710, ,3.4,.45,1.83,-26.9,-.186,24,84,.9909,3.89,.36,18.3,-1,7,3
12715, ,6.5,.29,.31,1.7,1.091,240,79,1.00774,3.27,-.57,11.4,1,7,3
12720, ,8.2,.26,-.59,38.1,-.261,7,86,.9944,4.34,.62,10.2,0,9,2
12734, ,15.7,1.56,.03,8.8,.638,27,-313,.99592,3.64,1.91,3.5,0,8,1
12744, ,6.7,-.53,1.38,-2.4,.213,29,81,.99151,2.57,.39,6.3,0,7,2
12747, ,2.3,-.17,.58,2,.076,15,-468,.9973,3.35,-.45,4.1,0,7, 
12757, ,16.2,.53,-.67,71,.054,25,139,.99836,3.53,1.38,21.2,1,8,3
12758, ,18.6,-.14,.74,24.2,-.644,-255,252,.9998,3, ,9.2,-2,8,1
12766, ,2.6,-.42,3.38,61.1,.061,9,166,.99416,3.28,.49,10,-1,8, 
12782, ,7.6,-.16,1.56,104.9,.506,52,151,.90565,3.18,-.4,7.3,-1,8,2
12787, ,13.2,.35,-.84,-28.2,.368, ,87,1.02302,2.92, ,12.2,0,9, 
12799, ,8.8,.24,.39,1.2,-.433,32,85,1.00563,3.16,.5,10.5,-1,8,1
12804, ,12.8,.18,.26,-33.6,.023,10,276,.9893,3.07,.54,12.3,1,6,2
12809, ,7.2,2.52,.27,2.4,-.535,-504,149,.96405,3.1,.51,9.2,-1,8,2
12813, ,7.8,.25,-.5,-38.2,.04,46,133,1.04109,3.14,.6,15.7,-1,8,2
12816, ,9.8,1.78,.49,15.4,.046,103,101,1.0004,2.41,.75,2.8,-1,11,3
12821, ,6,.17,.22,46.8,.039,-177,104,.98359,2.91, ,17.2,0,6,2
12826, ,6.4,-.07,.49,7.5,.073,-66,151,1.02487,2.18,1.73,8.3,-2,7,2
12831, ,-1.4,.13,.61,-52.6,.054,124,104,.98059,3.24,2.66,16.2,0,8,2
12832, ,5.8,.39,-.01,-29.8,.042,36,138,.99382,3.95,-1.22,23,1,6,1
12833, ,6.7,.28,-.45,-23.8,-.451,-130,111,.99455,3.25,-1.19,4.7,-1,7,2
12835, ,6.5,.27,.31,33.8,.036,-188,179,.9979,3.39,1.9,13.2,0,7,2
12842, ,4.9,.425,2.53,37,-.492,318,396,1.01563,2.73,.57,9,-1,7, 
12844, ,6.8,.18,.28, ,.047,52,521,1.09641,3.22,.53,4.3,0,7,2
12847, ,8.6,.34,1.49,-.1,.471,11,119,.95413,3.17,.47,9.4,-1,9, 
12852, ,10.4,.21,.7,64.2,.596,261,142,1.0253, ,-.87,10.1,0,7,1
12856, ,7.4,.08,.58,48.9,.022,295,-191,.9928,3.13,.01,11.5,0,8,2
12857, ,.399999999999999,.2,.31,6.85,.053,-198,211,.99587,3.31,.59,10.4,-1,8,2
12858, ,5.1,.25,1.71,7.7, ,46, ,.96977,3.35,.43,10.3,1,6,4
12861, ,7.4,.16,1.49,52.9,.056,-185,168,.99825,2.9,-1.33,8.7,0,8,1
12869, ,18.2,-1.27,.59,22.6,.147,38,132,.99333,3.37,-.27,9.1,0,8,2
12876, ,4.7,1.09,-.66,20.4,-.541,17,-11,.94624,4.58,.6,11.8,2,5,1
12877, ,5.7,-.15,.15, ,.05,20,360,.96176,3.31, ,2.4,0,6, 
12879, ,1.1,.34,.6,1.4,.032,228,392,.99214,3.07,.52,9.8,1,8,1
12882, ,12.5,-.52,.34,1.3,.469,-61,108,.99105,3.36,.45,1.4,1,8,2
12883, ,-1.1,.32,.41,.9, ,213,159,.97521,3.09,1.54,16.3666666666667,-1,7,4
12887, ,9.5,.49,.36,2,-.537,146.5,314.5,.9924,3.24,-.9,11,-1,8,1
12889, ,-10.9,.22,.34,-54, ,-73,-127,.97988,2.96, ,4.8,0,8,2
12891, ,6.8,.17,1.31, ,.039,3,530,.99243,3.28,1.44,10,1,6,3
12894, ,6.5,.18,-1.02,1.7,-.213,30,-182,1.02005,3.49,.3,10.2,-1,7,3
12895, ,16.6,.68,.37,1.6,.049, ,193,1.02612,3.16,.48,13.8,0,8, 
12899, ,-14.1,.24,.89,-106.9,-.12,218,467,.95367,3.24,-2.46,9,1,7, 
12905, ,6.5,.94,.06,17.1,.128,29,44,.99489,3.31,1.46,14,2,7,4
12913, ,4.4,.84,.18,5.8, ,32,443,1.04291,3.52,.66,12.3,0,7, 
12916, ,6,1.01,1.92,50.6,.408,171,149,.9937, ,.82,11,0,7, 
12917, ,6.6,.76,-.04,1.4,.656,34,421,.95718,3.17,.38,10,0,7,1
12925, ,6.2,1.49,-.22,-31.5,.036,37,-147,.98938,3.71,3.43,12.8,-1,7,3
12934, ,6,-.77,2.89,6.3,-.545,143,174,.97131,3.69,1.21,9.8,1,7,3
12939, ,8,.44,1.1,12.4,.308,-142,-35,.9991,3.61,.64,9.2,1,9,3
12943, ,1.7,.3,.2,1.1,.077,48,166,.9944,4.31,.54,8.7,1,6, 
12950, ,7.7,.57,.03,16.8,.474,-11,211,.97546, ,.58,14.5,1,8,3
12961, ,-11.4,1.29,1.97,24.9,.066,10,126,1,3.12,1.18,14.5,-1,13, 
12963, ,4.4,1.555,.78,-38.9,.075,226,415,1.04135,3.49,1.09,9.3,0,8,1
12973, ,5.2,-.99,0,1.8,.05,-228,51,.97279,3.68,.79,18.1,1,6, 
12979, ,5.8,1.28,.27,1.6,.062,-185,-150,.99184,2.28,.81,6.7,0,6,2
12980, ,8.3,.95,.96,2.6,.675,235,192,.96265,3.4,.53,13.8,-1,9, 
12981, ,7.4,1.7,.36,53.6,.821,-113, ,.9968,1.71,-.13,9.1,-1,8, 
12982, ,9.2,1.14,.39,.9,-.226,15,-390,1.02896,2.96,.28,10.4,1,10,1
12992, ,9.3,.49,.36,1.7,-.125,3,305,.91906,2.21,1.12,4.4,1,10,1
12994, ,-5.2,-.435,.18,2.1,-.174,5,30,.9967,3.4,.37,9.8,0,9, 
12999, ,7.8,.6,-.6,-39.4,.069,32,73,.97374,2.49,.57,10,-1,10,2
13002, ,5.7,.24,.24,40,.498,190,121,.95795,3.13,.36,10,0,7,2
13004, ,3.7,-.485,1.5,-51,.044,-233,-76,.99713,4.44,-1.13,9,0,8, 
13010, ,6.4,-.66,.07,-6.7,.254,10,-121,1.02896,2.97, , ,1,7,1
13013, ,8,1.25,-.75,9.7,.357,15,323,.99406,2.08,.36,10,0,9,2
13015, ,6.6,.27,.29,23.6,-.344,73,-226,.96801,3.89,1.92,9.8,1,7,2
13019, ,6.3,.34,1.33,14.7,-.414,49,-156,1.0038,3.23,.46, ,2,7,2
13030, ,20.6,1.29,.03,28.5,.076,21, ,1.02795, ,.68, ,-2,8,1
13031, ,6.7,.11,.34,39.2,-.134,41,-80,.9962,3.42, ,10.8,1,7,3
13036, ,7,0,.8,36.3,.036,44,132,1.04172,3.34,.11,9.4,1,7,1
13037, ,11.4,.26,.38,1.5,.061,-190,120,.99192,2.44,2.12,4.1,1,8,3
13042, ,7.8,.68,1.91,1.7,-.19,104,283,1.03276,2.54,.64,8.5,2,8, 
13054, ,-1.5,1.16,-.83,-36,-.544,115,110,.95247,2.26,-.63,13.3333333333333,-1,7,1
13060, ,5.3,.32,-1.47,3.7,.043,22,-60,.9937,2.15,1.99,10.4,1,6, 
13072, ,10.3,1.54,3.37,4.5,.113,22,-132,.998,3.28, ,11.5,0,11,2
13073, ,14.8,.59,1.11,32.5,-.174, ,334,1.04028,5.11, ,16.2,0,7,1
13079, ,4.9,.15,1.94,-41.8,-.383,-109,253,1.00787,2.98,.39,17.7,1,7,3
13081, ,8.4,-.25,1.26,1.2,-.342,-92,467,.94554,2.07,-1.41,9.5,-1,8, 
13086, ,6.8,.51,-.07,54.7,.074,9,-16,1.03062,3.68, ,9.5,0,7,1
13087, ,-.6,-1.02,.27,2.4,-.397,199,-249,1.04472,2.65,-.18,9.2,0,8,2
13090, ,6.6,1.36,-.67,-60.8,.07,287,467,.98997,1.86,.82,8.1,0,7, 
13098, ,4.8,.27,.25,59.4,.053,54,202,1.00808,3.22,.56,9.3,0,7,1
13100, ,7.3,-1.06,.27,-47.6,.047,16,79,.99173,3.07,.46,5.2,0,8,1
13105, ,8.3,.42,.62,19.25,.04,41,-146,1.01245,2.98,.67,9.7,0,9, 
13106, ,6.4,.25,.3,5.5,.208,15,388,.99662,3.14,-2.4,5,0,7,1
13107, ,6.2,.06,.25,-33.3,.24,35,-313,1.03222,2.35,.44,11.8,0,7,2
13113, ,12.8,1.46,-.28,27.2,.038,85,153,.9909,3.33,-.21,12,2,7,4
13115, ,5.9,.12,.27,-24.5,-.469,40,507,.99226,3.15,.68,12.1,0,6,3
13117, ,-5.5,.58,1.67,-55.85,.058,8,22,1.03618,5.37,.49,15,-1,8, 
13118, ,19.4,.22,.27,87.6,.057,45,586,.99299, ,.44,9.9,-1,8,2
13121, ,10.5,-2.42,.49,63.9, ,-228,407,1.04887,3.1,-.4,10.3,-1,9, 
13137, ,7.2,.18,-.37,61.8,.409,238,73,.9925,2.66,.4,10.8,-2,8,1
13146, ,7.2,-.54,.32,32.6,.047,152,132,1.00634,3.26, ,12.2,0,8, 
13150, ,2.1,1.65,.29,-40.9,.029, ,134,.98944,3.03,2.17,12.9,1,8,3
13151, ,8.3,.315,.26,2.1,.084,11,50,.9976,3.9,.53, ,1,9,2
13152, ,-3.4,.59,.43, ,.078,18,30,1.01218,4.58, ,4.8,1,8,1
13156, ,7.6,.17,.37,1.5, ,26,75,1.03491,3.3,.46,10.8,-1,8,3
13165, ,15.4,1.68,.42,7.4,.534,56,122,.9958,3.22,.48,7.1,1,7,4
13169, ,9.3,.08,.07,2,.593,14,141,.99077,2.95,.77,12.2,1,9,2
13178, ,6.5,-.44,.19,-26.7,.064,-119,112,.896,3.05,1.16,4.6,0,7,2
13180, ,9.4,-.85,0,1.4,.326,11,18,.97577, ,-.0499999999999999,14.1,1,6,1
13183, ,14.2,.21,.28,8.7,.045,-168,-196,.9954,3.25,.54,10.4,0,7,3
13184, ,10.5,-1.21,.64,2.4,.453,6,15,.9973,3.09,.66,11.4,1,12, 
13188, ,-1.6,-1.43,.09, ,.224,290,231,.94769,2.49,3.14,17.7,-1,7,2
13191, ,-5.2,.12,0,37,.602,32,88,.9897,3.2,-.18,11,0,7,2
13196, ,7,1.95,.37,29.4,-.041,223,104,.95502,1.9,1.98,17.7,-1,8, 
13203, ,18.3,.27,-.66,18.8,.024,29,128,.98984,3.01, ,12.4,0,9,2
13206, ,-3,-.41,-.91,.7,.764,11,66,1.03379,3.97,.16,9.8,-1,6,1
13211, ,6.7,.46,-1.08,1.7,.1,218, ,.9948,3.52,.6,15,1,7,2
13219, ,7.5,-.395,-.01,-.6,.413,4,18,1.04589,2.17,-.53,14.7,1,8, 
13223, ,8.7,.9,.37,-53,.06,-232,371,.98761,3.54,.88,11.5,2,8,3
13226, ,6.8,.18,.28,12.6,.223,-294,113,.9443,3.11,.45,10.9,0,7,2
13228, ,17.2,-1.08,.26,7.2,-.469,104,207,1.01934,3.12,.37,15.5,-1,8,1
13230, ,-4,.58,-.65,-55.3,.345,33,81,.98918,3.85,-.38,11.5,1,6,2
13240, ,6.6,.72,.89,.8,.462,-55,-306,.97763,2.65,.37,7.8,1,7,2
13249, ,5.9,.5,.49, ,.054,187,-39,.9948,3.43,.5,9.2,1,6,3
13250, ,10.7,.59,-.76,2.3,.082,-111,712,.99744,4.29,1.09,10.2,-1,8, 
13256, ,-1.8,-1.125,.34,50.5,.157,97.5,-5,.9934,3.18,1.49,10.9,0,8,2
13261, ,27.4,.185,.14,-6.2,.544,47,421,.98404,3.55,.44,14.25,0,6, 
13263, ,9.6,-.78,.61,1,.028,190,24,.9926,2.91,.04,15.8,0,10,1
13268, ,2.4,.05,.19,4.9,.055,267,127,1.01681,4.26,.41,6.3,1,7,2
13275, ,3.3,-.23,-.55,-23.5,.077,221,-445,1.038,3.36,1.06,9.1,1,8, 
13277, ,-2.2,.53,.33,13.7,.395, ,-93,.9902,2.56,-1.16,12.8,1,8,3
13283, ,6.8,.63,1.27,1.9,.215,87,108,.94382,4.06,.45,14.6,0,7,2
13284, ,7.1,1.13,-.05,2,.047,400.5,307.5,1.03179,3.24,.08, ,0,8, 
13285, ,15.2,1.06,.3,-.299999999999999,.037,29,159,1.03864,5.21,.42, ,0,8,1
13286, ,12,.36,1.98,-11.8,1.161,-3, ,1.01999,3.4,.43,11,0,8,3
13287, ,6.6,-.07,-.02,66,-.333,-109,-94,.96928,2.54,.55,2.7,-1,7, 
13290, ,-1,.35,.35,6,-.088,31,344,1.0392,3.1,.47,9.4,0,7,1
13291, ,7.5,-.68,-1.37,-24.1,.117,-235,255,.99635,3.38, ,9.2,1,8, 
13294, ,-2.2,-.39,1.11,-1.1,-.043,175,-274,1.00293,2.09,1.46,18.4,1,8,3
13295, ,7.7,.3,.34,42.2,-.332,-232,-182,1.02411,3.18,.34,6.7,-1,8,2
13303, ,12.4,-.34,.17,17.75,.335,-122,553,.99916,3.87,1.55,8.8,-1,7,2
13306, ,7.8,1.34,1.85,3.2,.027,28,786,.94747,2.96,-.01,11.3,-2,9, 
13311, ,5.8,.29,.05,.8,.272,11,363,.9924,3.36,.35,14.8,1,6,2
13322, ,13.1,.71,-1.55,-46.6,.094,178,-299,1.03108,3.47,2.27,9.4,0,8, 
13331, ,19,1,0,2.6,1.106,25,55,.9968,4.93,.68, ,0,9, 
13337, ,13.4,-1.82,1.79,-26.6,.385,40,199,1.0074,3.2,.26,20.9,1,6,2
13344, ,7.3,-.13,.43,95.7,.048,52,409,.96981,4.5,-1.33, ,0,8, 
13362, ,5.6,-.73,-.83,20.3,.027,37,150,.991,3.3,-1.15,13.9,1,6,2
13364, ,6.8,.28,.43,7.6,-.653,-257,129,1.05268,3.08,1.37,12.5,-1,8,1
13366, ,6.8,.33,.31,64.6,.045, ,-279,1.00004,3.06,.55,15.1,0,7, 
13368, ,18.3,.41,-.92,4.7,.023,82,110,1.0072,2.21,-1.14,12.5,-1,7,2
13370, ,8.5,.44,.5,52.2,.369,-63,311,.99634,1.05,1.1,13.5,-1,9,1
13377, ,-6.4,.34,.28,-11.7,.166,-26,457,.99677,2.89,.49,11.7,1,8,3
13378, ,8.9,.29,.34,-14,.037,10,557,.9962,1.93,-.23,14.2,-1,9,1
13388, ,11.1,.32,-.54,2.2,.415,159,-347,1.00331,2.89,1.44,11.1,0,11, 
13392, ,6.3,1.28,.3, ,.463,23,120,1.01626,3.24,.47,14.5,1,7,2
13398, ,6.4,1.07,.32,1.9,.04,234,-215,.97029,3.68,-.52,11.8,1,7,2
13403, ,-2.7,.21,-1.2,-44.1,.033, ,684,.95397,2.63,.35,10.5,1,8,2
13404, ,15.3,1.04,.38,16.05,.058,16,19,.96479,3.38,2.01,9.2,1,7,2
13409, ,7.4,-.38,-2.95,-37.4,.561,264,458,.99907,3.06,.57,9.9,0,8,2
13416, ,12,.4,1.94,1.3,-.388,162,149,1.05204,4.18,.96,8.7,2,8, 
13422, ,22.1,.17,1.22,58,-.133,11,-453,1.02322,3.32,-.78,15.7,0,11, 
13427, ,-2.1,.93,.25,-32.9,.048,152,-23,.99663,1.48,0,9.5,0,8,2
13433, ,2.4,-1,.28,2.5,-.554,-239,109,.9921,4.04,-1.29,11.6,1,7,3
13438, ,8.8,1.28,.33,30.3,.456,16,-292,1.00104,3.14,1.36,14.7,-1,9,2
13441, ,7,.28,-.56,-51.5, ,32,141,1.08164,3.38,.53,.300000000000001,1,8,4
13449, ,12.4,.89,.28,73.95,.041,29,199,.99418,2.06,-1.31,14.4,1,7,3
13450, ,6.7,-.1,0, ,.471,148,75,.99551,3.15,1.83, ,1,7,1
13453, ,13.3,.21,.24,6,.042,-117,123,.99304,3.14,-1.29,12.3,-1,8,1
13460, ,-2.9,.41,.63,26.7,.039,185,179,.9979,3.08,.44, ,1,9,1
13461, ,6.4,-.44,.45,3.5,-.041,118,180,.9942,1.88,-.68,7.8,1,7,2
13465, ,20,.83,.42,-30.2,-.097,10,-188,.96795,3.32,.46,9.5,0,8,2
13468, ,13.8,.75,-.96,6.8,-.435,44.5,234,.9972,5.44,-2.33,10.2,1,8, 
13481, ,7,.36,.21,64.7,.378,20,371,.97083,4.39,1.49,5.2,0,8,2
13485, ,7,.29,3.76,3.8,-.094,37,-109,1.01469,3.47,1.65,9.4,-1,8,1
13487, ,5.9,-.1,.56,-38.3, ,258,102,.9923,3.24,-1.94,10.5,1,8,3
13490, ,10.1,-.46,.92,1.2,.06,19,464,.98999,3.25, ,7.9,0,7,2
13493, ,15.5,-.14,.44,-20.8,.034,113,-10,.95018,2.22,2.03, ,0,7,1
13497, ,-14.6,.7,-.64,-29.5,.081,38,430,.98819,3.08,1.89,10.3,-1,7,1
13508, ,6.5,.22,.19,7.6,-.422,16,115,.9937,4.04,.44,10.3,1,7, 
13516, ,18.5,.91,.11,81,.172,12,31,.9979,3.4, ,9.9,0,10, 
13525, ,17.9,-1.31,.01,2.3,-.438,197,19,.996,4.17,.87,9.1,0,11,2
13533, ,7.3,1.08,1.39,23.1, ,-185,424,.99382,4.05,.58,4.5,0,8,4
13535, ,15.7,-.5,.53,4.9,-.475,-130,101,.976775,3.19, ,10.2,0,7, 
13538, ,14,.2,.3,15,.546,23,166,.9948,3.62,2.18,13.6,0,8,2
13545, ,-.3,.27,.19,14.2,.085,21,561,.94469,2.24, ,9.5,1,7,1
13566, ,7.7,.25,.43,57.3,.231,306,115,1.04272,4.14,-.91,8.6,-1,8,3
13581, ,13,.24,.36,5.2,.524,49,-253,.9942,2.89,.37,10.8,0,8,1
13584, ,-4.7,.72,1.7,.8,.029,26,77,1.02489,5.66,.51,14.2,-1,6, 
13588, ,5.6,.27,-.18,.9,.025,-215,49,.95124, ,.95,13.1,-1,6,1
13596, ,16,1.66,-.6,6.2,.059,-70,136,1.0362,3.3,.49,12,0,7,1
13600, ,6.3,-.635,2.53,-3.7,.04,37,288,1.0069,3.8,-.1,6.3,2,7,3
13604, ,6.4,1.53,-1.36,27.3,.463,17,-137,.99873,3.23,.44,12.2,0,7,2
13608, ,6.6,.46,.23,-50.4,.222,19,184,1.02072,3.11,.38,9,1,8,1
13611, ,-11.5,.4,1.23,12.9,.033,-64,186,1.02023,3.08,.49,-3.6,0,7,1
13612, ,6.4,.85,.98,2,-.358,21,191,.99235,4.03,1.63,9.6,0,7, 
13615, ,6.1,-.285,-.16,60.5,.056,77,172,.9954,3.64,.73,5.4,0,8,2
13616, ,14.5,1.63,1.19,6.7,.037,15,60,1.04413,3.95,-.17,2.2,0,8,3
13618, ,-.800000000000001,1.77,1.69,-27.9,-.621,177,65,.97597,5.27,-.51,12.7,0,8,2
13625, ,21.1,-.65,3.59,64.6,.05,26, ,.94785,3.33,.53,9.1,-1,8, 
13628, ,7.1,.44,.62,11.8,.493,52,276,1.04853,3.62,.46,8.7,-1,8,3
13629, ,8.9,1.1,1.22,1.9,.494,-212,16,.9948,3.35,.7,9,0,10, 
13630, ,-2,.2,.38,-47.2,.034,105,104,.98865,2.07,.52,15.9,1,7,3
13633, ,7.4,.43,-.34,13,.467,37,158,.92265,1.95,-.8,11.6,0,9,2
13637, ,5.8,.42,.29, ,.042,-87,101,.97436,3.36,1.22,11.4,0,6,2
13640, ,6.5,.25,-.29,-33.7,.36,169,-239,.95028,2.1,.54,9.7,-1,7, 
13641, ,18.2,.67,.01,-33.1,.077,-399,-244,.995,3.16,1.36,15,0,8,1
13651, ,-16.4,1.74,.66,9.1,.584, ,159,.94536,3.66,3.09,10.8,1,7,2
13674, ,6.4,.16,.37,1.5,.459,27,-1,1.00035,3.38,2.13,6.3,0,7,2
13684, ,6,.82,.96,7.7,.046,-180,432,.96421,3.04,.38,11,0,7,2
13690, ,6.3,.19,-1.31,50.6,-.274,33, ,.9833,3.71,.54,12.8,-2,7,1
13707, ,7.1,-.15,-.65,-58.4,.371,115,164,1.03378,3.17,.93,10,0,8,2
13709, ,12.3,.51,.24,2.1,.043,125,484,.94859,3.22,3.82, ,1,7,3
